Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceZ,Lap,LeanAngle,GyroX,GyroY,GyroZ
1,2026-09-12T12:31:30.120Z,48.0560154,17.5707847,120.4,5.06,-0.027,1.027,0,0.4,-1.00,-0.91,3.41
2,2026-09-12T12:31:30.160Z,48.0560155,17.5707839,120.4,5.10,-0.007,1.051,0,0.7,-2.11,-1.19,5.55
3,2026-09-12T12:31:30.200Z,48.0560156,17.5707832,120.4,5.03,0.009,1.062,0,0.4,-2.79,-1.29,8.11
4,2026-09-12T12:31:30.240Z,48.0560157,17.5707825,120.4,5.25,0.025,1.063,0,-0.1,-3.11,-1.28,10.98
5,2026-09-12T12:31:30.280Z,48.0560157,17.5707818,120.4,5.31,0.036,1.053,0,-0.8,-2.98,-1.24,14.03
6,2026-09-12T12:31:30.320Z,48.0560158,17.5707810,120.4,5.24,0.031,1.026,0,-1.3,-1.76,-0.80,16.08
7,2026-09-12T12:31:30.360Z,48.0560159,17.5707803,120.4,5.40,0.028,0.993,0,-1.7,-0.75,-0.85,17.67
8,2026-09-12T12:31:30.400Z,48.0560160,17.5707795,120.4,5.52,0.033,0.975,0,-2.1,-0.15,-1.26,18.63
9,2026-09-12T12:31:30.440Z,48.0560159,17.5707786,120.4,5.79,0.036,0.965,0,-2.6,-0.14,-1.85,19.03
10,2026-09-12T12:31:30.480Z,48.0560159,17.5707777,120.4,5.88,0.043,0.972,0,-2.3,-0.63,-2.52,19.07
11,2026-09-12T12:31:30.520Z,48.0560160,17.5707769,120.4,5.80,0.042,0.980,0,-2.0,-1.51,-3.04,19.11
12,2026-09-12T12:31:30.560Z,48.0560160,17.5707761,120.4,5.77,0.045,0.998,0,-2.7,-2.48,-3.49,19.49
13,2026-09-12T12:31:30.600Z,48.0560160,17.5707752,120.4,6.00,0.043,1.010,0,-2.7,-3.07,-3.65,20.35
14,2026-09-12T12:31:30.640Z,48.0560160,17.5707743,120.4,6.17,0.041,1.018,0,-3.0,-3.11,-3.70,21.65
15,2026-09-12T12:31:30.680Z,48.0560160,17.5707734,120.4,6.16,0.038,1.014,0,-3.7,-2.72,-3.75,23.17
16,2026-09-12T12:31:30.720Z,48.0560160,17.5707725,120.4,6.26,0.041,1.009,0,-4.1,-1.99,-3.92,24.66
17,2026-09-12T12:31:30.760Z,48.0560161,17.5707715,120.4,6.55,0.044,1.005,0,-5.1,-1.19,-4.08,25.83
18,2026-09-12T12:31:30.800Z,48.0560160,17.5707705,120.4,6.70,0.048,1.002,0,-5.5,-0.70,-4.33,26.57
19,2026-09-12T12:31:30.840Z,48.0560159,17.5707694,120.4,7.00,0.056,1.005,0,-5.2,-0.60,-4.59,26.80
20,2026-09-12T12:31:30.880Z,48.0560159,17.5707685,120.4,6.61,0.061,1.009,0,-4.9,-0.92,-4.68,26.54
21,2026-09-12T12:31:30.920Z,48.0560157,17.5707676,120.4,6.62,0.066,1.011,0,-5.4,-1.67,-4.65,25.85
22,2026-09-12T12:31:30.960Z,48.0560156,17.5707664,120.4,7.52,0.068,1.010,0,-5.4,-2.85,-4.50,24.88
23,2026-09-12T12:31:31.000Z,48.0560155,17.5707651,120.4,8.16,0.069,1.007,0,-4.8,-4.25,-4.32,23.94
24,2026-09-12T12:31:31.040Z,48.0560153,17.5707642,120.4,7.57,0.073,1.006,0,-4.8,-5.74,-4.21,23.19
25,2026-09-12T12:31:31.080Z,48.0560153,17.5707630,120.4,7.60,0.074,1.006,0,-4.9,-7.17,-4.19,22.79
26,2026-09-12T12:31:31.120Z,48.0560152,17.5707617,120.4,8.15,0.076,1.006,0,-5.5,-8.45,-4.32,22.80
27,2026-09-12T12:31:31.160Z,48.0560151,17.5707606,120.4,7.79,0.078,1.002,0,-6.1,-9.19,-4.49,23.11
28,2026-09-12T12:31:31.200Z,48.0560148,17.5707596,120.4,7.61,0.082,1.007,0,-6.5,-9.54,-4.72,23.56
29,2026-09-12T12:31:31.240Z,48.0560143,17.5707582,120.4,8.59,0.080,1.004,0,-6.3,-9.63,-4.95,24.20
30,2026-09-12T12:31:31.280Z,48.0560141,17.5707570,120.4,8.65,0.083,1.008,0,-5.4,-9.30,-5.29,24.94
31,2026-09-12T12:31:31.320Z,48.0560140,17.5707558,120.4,8.48,0.081,1.013,0,-5.5,-8.79,-5.59,25.82
32,2026-09-12T12:31:31.360Z,48.0560139,17.5707545,120.4,9.04,0.079,1.015,0,-6.5,-8.25,-6.04,26.92
33,2026-09-12T12:31:31.400Z,48.0560134,17.5707533,120.4,9.03,0.078,1.016,0,-7.4,-7.64,-6.55,28.14
34,2026-09-12T12:31:31.440Z,48.0560130,17.5707520,120.4,9.33,0.078,1.014,0,-7.2,-7.03,-6.97,29.34
35,2026-09-12T12:31:31.480Z,48.0560127,17.5707508,120.4,9.30,0.074,1.005,0,-7.0,-6.51,-7.33,30.48
36,2026-09-12T12:31:31.520Z,48.0560124,17.5707494,120.4,9.42,0.078,1.003,0,-7.4,-5.93,-7.79,31.43
37,2026-09-12T12:31:31.560Z,48.0560121,17.5707481,120.4,9.49,0.085,1.006,0,-7.9,-5.48,-8.19,32.21
38,2026-09-12T12:31:31.600Z,48.0560115,17.5707467,120.4,9.80,0.083,1.004,0,-8.5,-4.90,-8.46,32.89
39,2026-09-12T12:31:31.640Z,48.0560111,17.5707454,120.4,9.82,0.090,1.015,0,-8.5,-4.26,-8.97,33.56
40,2026-09-12T12:31:31.680Z,48.0560105,17.5707441,120.4,10.25,0.097,1.022,0,-8.8,-3.64,-9.28,34.24
41,2026-09-12T12:31:31.720Z,48.0560100,17.5707426,120.4,10.59,0.101,1.026,0,-8.3,-2.86,-9.39,34.85
42,2026-09-12T12:31:31.760Z,48.0560094,17.5707411,120.4,10.94,0.101,1.029,0,-8.7,-2.16,-9.47,35.36
43,2026-09-12T12:31:31.800Z,48.0560088,17.5707395,120.4,11.50,0.107,1.032,0,-9.0,-1.47,-9.56,35.69
44,2026-09-12T12:31:31.840Z,48.0560085,17.5707382,120.4,11.08,0.106,1.024,0,-9.6,-0.91,-9.52,35.81
